ID,X,Y,MeanCenteredX,X_mean
1,2,22,-2.19230769230769,4.19230769230769
2,2,17,-2.19230769230769,4.19230769230769
3,2,16,-2.19230769230769,4.19230769230769
4,2,14,-2.19230769230769,4.19230769230769
5,2,10,-2.19230769230769,4.19230769230769
6,2,9,-2.19230769230769,4.19230769230769
7,2,7,-2.19230769230769,4.19230769230769
8,2,5,-2.19230769230769,4.19230769230769
9,2,3,-2.19230769230769,4.19230769230769
10,2,2,-2.19230769230769,4.19230769230769
11,2.5,26,-1.69230769230769,4.19230769230769
12,2.5,23,-1.69230769230769,4.19230769230769
13,2.5,18,-1.69230769230769,4.19230769230769
14,2.5,18,-1.69230769230769,4.19230769230769
15,2.5,16,-1.69230769230769,4.19230769230769
16,2.5,13,-1.69230769230769,4.19230769230769
17,2.5,12,-1.69230769230769,4.19230769230769
18,2.5,10,-1.69230769230769,4.19230769230769
19,2.5,10,-1.69230769230769,4.19230769230769
20,2.5,7,-1.69230769230769,4.19230769230769
21,2.5,6,-1.69230769230769,4.19230769230769
22,3,29,-1.19230769230769,4.19230769230769
23,3,26,-1.19230769230769,4.19230769230769
24,3,26,-1.19230769230769,4.19230769230769
25,3,24,-1.19230769230769,4.19230769230769
26,3,24,-1.19230769230769,4.19230769230769
27,3,23,-1.19230769230769,4.19230769230769
28,3,22,-1.19230769230769,4.19230769230769
29,3,16,-1.19230769230769,4.19230769230769
30,3,9,-1.19230769230769,4.19230769230769
31,3,8,-1.19230769230769,4.19230769230769
32,3.5,34,-.692307692307693,4.19230769230769
33,3.5,26,-.692307692307693,4.19230769230769
34,3.5,25,-.692307692307693,4.19230769230769
35,3.5,23,-.692307692307693,4.19230769230769
36,3.5,23,-.692307692307693,4.19230769230769
37,3.5,22,-.692307692307693,4.19230769230769
38,3.5,22,-.692307692307693,4.19230769230769
39,3.5,19,-.692307692307693,4.19230769230769
40,3.5,18,-.692307692307693,4.19230769230769
41,3.5,17,-.692307692307693,4.19230769230769
42,3.5,17,-.692307692307693,4.19230769230769
43,3.5,17,-.692307692307693,4.19230769230769
44,3.5,12,-.692307692307693,4.19230769230769
45,3.5,8,-.692307692307693,4.19230769230769
46,4,36,-.192307692307693,4.19230769230769
47,4,35,-.192307692307693,4.19230769230769
48,4,30,-.192307692307693,4.19230769230769
49,4,27,-.192307692307693,4.19230769230769
50,4,25,-.192307692307693,4.19230769230769
51,4,25,-.192307692307693,4.19230769230769
52,4,24,-.192307692307693,4.19230769230769
53,4,21,-.192307692307693,4.19230769230769
54,4,20,-.192307692307693,4.19230769230769
55,4,19,-.192307692307693,4.19230769230769
56,4,19,-.192307692307693,4.19230769230769
57,4,18,-.192307692307693,4.19230769230769
58,4,18,-.192307692307693,4.19230769230769
59,4,12,-.192307692307693,4.19230769230769
60,4,3,-.192307692307693,4.19230769230769
61,4.5,28,.307692307692307,4.19230769230769
62,4.5,27,.307692307692307,4.19230769230769
63,4.5,16,.307692307692307,4.19230769230769
64,5,41,.807692307692307,4.19230769230769
65,5,32,.807692307692307,4.19230769230769
66,5,27,.807692307692307,4.19230769230769
67,5,19,.807692307692307,4.19230769230769
68,5.5,32,1.30769230769231,4.19230769230769
69,5.5,25,1.30769230769231,4.19230769230769
70,5.5,25,1.30769230769231,4.19230769230769
71,6,46,1.80769230769231,4.19230769230769
72,6,38,1.80769230769231,4.19230769230769
73,6,34,1.80769230769231,4.19230769230769
74,6,33,1.80769230769231,4.19230769230769
75,6,27,1.80769230769231,4.19230769230769
76,6,20,1.80769230769231,4.19230769230769
77,6.5,44,2.30769230769231,4.19230769230769
78,6.5,37,2.30769230769231,4.19230769230769
79,6.5,32,2.30769230769231,4.19230769230769
80,6.5,28,2.30769230769231,4.19230769230769
81,7,52,2.80769230769231,4.19230769230769
82,7,46,2.80769230769231,4.19230769230769
83,7,37,2.80769230769231,4.19230769230769
84,7.5,42,3.30769230769231,4.19230769230769
85,7.5,41,3.30769230769231,4.19230769230769
86,7.5,38,3.30769230769231,4.19230769230769
87,7.5,35,3.30769230769231,4.19230769230769
88,8,53,3.80769230769231,4.19230769230769
89,8,48,3.80769230769231,4.19230769230769
90,8,40,3.80769230769231,4.19230769230769
91,8,40,3.80769230769231,4.19230769230769
